audio	sentence	speaker_gender
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	Female
01-180101-141937_bem_d31_elicit_35.wav	awe teti indeya ku cipatala ndifye bwino	Male
02-200917-183501_bem_197_elicit_21.wav	imbwili	Male
12-201010-074419_bem_526_elicit_16.wav	ukufundisha abaice ba musango uyu cintu cayafya sana kanshi e cilya bakafundisha bamo bomina	Male
17-200916-192637_bem_346_elicit_41.wav	cinshi ukusakamana  ku nyimba baleshita amataba na cilemba ya soya	Female
01-201004-201313_bem_fb0_elicit_0.wav	ico imfubu yapatila abantu ico iliila ne filyo fyabo	Male
03-201004-122608_bem_798_elicit_9.wav	ku moolu balwalako ne ndyato	Female
03-200918-110406_bem_798_elicit_5.wav	e bumuntu bane	Female
01-201012-193916_bem_fb0_elicit_4.wav	ukutapa amenshi nelyo ukushingula atemwa ukwipika akanani kankasha nabo ninshi nifyo fine	Male
03-200925-010537_bem_798_elicit_3.wav	tufwile ukulolekeshapo sana pali ili tontonkanyo	Female
12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	Male
05-200918-093426_bem_a40_elicit_42.wav	ati eya mukwai	Male
05-200916-155836_bem_a40_elicit_28.wav	balitemwana	Male
04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	Female
01-201001-223110_bem_fb0_elicit_40.wav	atuma janet ku kushita utuntu ku beka pakuti ashalemo eka	Male
03-200916-133712_bem_798_elicit_21.wav	ici twate sembe mutima	Female
01-201005-230705_bem_fb0_elicit_12.wav	pati papite umulungu umbi fyamona imicila e iputawikeko amolu nayashala	Male
03-201004-091537_bem_798_elicit_11.wav	amashina ya aba bantu ni mindulu na mapenga na kaswaluwe umbi nao shankole elyo na muhenda umukalamba wabo	Female
02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line	Male
04-201005-213708_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	Female
03-201002-051828_bem_798_elicit_46.wav	icampuswishe cipepala uyu ndona ampele	Female
03-201003-235942_bem_798_elicit_0.wav	ala fyafumine ku lubembe mu caalo mwa mwimba ku tanganyika	Female
04-201005-212919_bem_40e_elicit_19.wav	muyeeba bashamfumu ukuti aba bakalimamalungu nga mwabacimfya teti mubateeke kuti mwabeba bayafwaye calo kumbi	Female
01-200918-110012_bem_d31_elicit_33.wav	bakabelenga balekabila ukulenga bafwaisha ukwishiba ifili mwilyashi ukupitila mufyo bamona	Male
01-180102-181703_bem_d31_elicit_47.wav	kunuma uku impendwa yalecila napali one thousand eight hundred mu bantu abalifye impendwa one thousand abaleisa kuno nokuti nabalwala ubulwele bwa malaria	Male
05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi	Male
03-201006-005222_bem_798_elicit_37.wav	awe aba bantu baba pa maano	Female
01-201011-231356_bem_fb0_elicit_38.wav	e calenga ali no kucenjela sana	Male
04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	Female
01-201001-201528_bem_fb0_elicit_2.wav	janet cayamubipila sana pa kufuma incite pa yadi pa mr thorncroft no kuyaikala mu kompaundi ka maini	Male
03-201003-235942_bem_798_elicit_8.wav	fyaima fyatwalana yasuka yaikatapofye umo elyo yapeema	Female
01-201012-184652_bem_fb0_elicit_16.wav	bema fye lucelocelo kwati ni ku kutema nelyo ku kusebelela icipinda baleya	Male
04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	Female
04-200917-142312_bem_346_elicit_49.wav	caawama wasambililako pali sayansi	Female
04-200916-223805_bem_346_elicit_28.wav	ngataukwete amabuku taufwile waisa ku sukulu	Female
04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	Female
03-200921-114142_bem_798_elicit_24.wav	abantu limo tekuti bafwaye ubwafwilisho pantu abantu balatina ukukandwa kuli abo abalebabomfya	Female
01-201006-105203_bem_fb0_elicit_31.wav	abantu abati kuli ci we mwaume na lelo	Male
03-201006-003654_bem_798_elicit_22.wav	umushobo wa aaba bantu afikileko ni ba maindeo	Female
03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako	Female
06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	Female
02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	Male
01-200930-133148_bem_fb0_elicit_0.wav	aba musango uyu nga bannansha ndakana pantu nga nasumina kuti twaikala fye nabo nshita inono kabili waluba nook baya	Male
01-201006-112930_bem_fb0_elicit_26.wav	fyafulumukako no lubilo fyaitunina lubali lumbi	Male
03-201004-091537_bem_798_elicit_33.wav	balecila ngo muntu afwa babala bamushika mu mbali ya mushi	Female
06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili	Female
01-180101-143137_bem_d31_elicit_40.wav	imfwile nakupa iwe waumfwa	Male
04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	Female
03-200916-023738_bem_798_elicit_12.wav	ilipinda liladondolola ifingi	Female
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	Female
01-200929-223449_bem_fb0_elicit_3.wav	joni cilia amona ulya mulumendo abwela nakalipa alaeba ababiye ati	Male
03-200924-222234_bem_798_elicit_39.wav	ukuba aba mutende kuli umo no munankwe	Female
01-200918-081050_bem_d31_elicit_6.wav	no lupapulo lwalembelwe panuma yakulanshanya lusumbula amalembo yamushilo ne fikomo fifwile ukukonkwa mu lukuta lwakwa kristu mu cipingo cipya	Male
01-201002-000224_bem_fb0_elicit_45.wav	yama bulya bushiku kuti twati tupitile ku biaolo no munandi canda uyu twamona palya bacindila jaivi	Male
04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	Female
03-200921-105818_bem_798_elicit_44.wav	umuntu nga ayambula akashiishi ka kolonavailasi twenty nineteen bushe papita inshiku shinga pakuti alwale	Female
03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta	Female
03-200916-010158_bem_798_elicit_18.wav	napakulanga umwana ukuba umusuma balamweba ukupelako abanakwe uto akwete  balamusambilisha ubupe	Female
01-201012-184652_bem_fb0_elicit_11.wav	pa mulandu wa kuti umanani wa tuni walinunkila no kusonsa	Male
01-200922-110537_bem_d31_elicit_43.wav	aba bantu bafumine mu fitungu fitatu muno zambia luapula northern elyo na ku mikoti	Male
05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	Male
05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo	Male
01-201013-132016_bem_fb0_elicit_5.wav	nga ulefwaya ukumonona atemwa ukubikako amenshi niwe mwine cifu ca ngulube citemwa mwine	Male
03-200925-053533_bem_798_elicit_45.wav	ukucila namano ya bakolwe abali ba mpundu	Female
03-201007-013831_bem_798_elicit_35.wav	shamitombo nao ni mukanwa nkokwele	Female
04-200916-232620_bem_346_elicit_3.wav	umutwe na mapeya amakufi no tukondo	Female
01-201002-003945_bem_fb0_elicit_33.wav	kuti kalekale ne cakulya nacipya ba peter na janet bapembuka	Male
13-201009-113828_bem_40e_elicit_24.wav	ifwe ne ntungulushi yesu mateo twati ukuba kwena bashifwe tubukile bwino lelo ico tumwene e citupeseshe amano	Male
07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	Female
02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo	Male
03-200916-141341_bem_798_elicit_34.wav	umulume wambwa tankila mubiye	Female
02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	Male
03-201004-110412_bem_798_elicit_6.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishimfuti nga baipaya abene shikalabafwako ukulwisha abalwani babo	Female
03-200918-110406_bem_798_elicit_2.wav	ukuba umwaume tekufyalwafye ubwaume tekubafye no mwemfu tekukwatafye amakofi	Female
03-201006-005222_bem_798_elicit_5.wav	icungulo abantu baisalongana akabung we pa mwinshi wa tanda yakwe	Female
06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	Female
03-200918-110406_bem_798_elicit_41.wav	umucinshi ululumbi lwaliba pali ba sempya ukupitila mu mpalume shesu	Female
05-200916-201336_bem_a40_elicit_6.wav	umulilo ucingile abakulu taoca	Male
03-201002-063230_bem_798_elicit_6.wav	ekutila utushe mucibote ca mfumu	Female
12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe	Male
05-200916-161926_bem_a40_elicit_48.wav	nga mwakwata indalama mukashitila abaana benu ifyakufwala	Male
01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako	Male
04-201005-212105_bem_40e_elicit_16.wav	we lesa we wamaka ayengi	Female
05-200916-142019_bem_a40_elicit_38.wav	ndifye bwino ninsansamuka pantu mwalipaasa amashindano	Male
03-200925-010537_bem_798_elicit_47.wav	abafyashi ilyo baishile fwa bamayo mu nineteen sixty eight ici calengele imikalile yesu ibe iyayafya	Female
01-201012-192322_bem_fb0_elicit_40.wav	umwana nga atalala asendama no kusendama kuti aleka ukwimba kumfwa nga apitilisha ali no kumutwala kuli banyina ku kumonsha	Male
04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	Female
03-201002-085315_bem_798_elicit_26.wav	nikwisa kwaleikala banalume vera ku matundashi uko kwali chunsu uwapapile vera pali onda abantu balamutunganya no kumutunganya	Female
03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe	Female
05-200916-202426_bem_a40_elicit_44.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	Male
06-200916-094743_bem_c20_elicit_5.wav	akati teti nondolole na umucango kanofye ukuimwena	Female
03-201002-051828_bem_798_elicit_13.wav	ilyo twafikile ku ndola abakalamba baingila incito naine naingila iyakuwamya amaluba nokwipika	Female
06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	Female
04-200917-142312_bem_346_elicit_23.wav	kanshi iseni tusangeko fimbi nefyo mwaingabelengako	Female
01-180101-221817_bem_d31_elicit_33.wav	nalisambilishako na bena kristu bamo bamo ifyakubomba nacita amakwebo  mu cilonganino ca mu chinsali elyo no tubungwe utwalekana lekana	Male
01-201001-193222_bem_fb0_elicit_32.wav	na pa mulandu wa kwikalisha mu lusaka inshita ikalamba ba nyina kwa janet basukile baishiba icibemba	Male
11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	Female
06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	Female
03-201004-113233_bem_798_elicit_16.wav	nabo caba kanshi nga e lubausho	Female
05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo	Male
03-200925-050356_bem_798_elicit_40.wav	bushe cilepilibula ukutila icilonganino icikalamba kabili icisuma cilya mulonganinamo shino nshiku cakuulilwe na bena kristu abene	Female
03-200921-114142_bem_798_elicit_38.wav	akabungwe akatungilila abantu abashitishiwa kabungwe akatungililwa no buteko nokubombelwapo naba australian red cross	Female
01-201005-212422_bem_fb0_elicit_26.wav	leio tababikilemo ifumo bonse balikene ukuti bapele ifumo pantu ifyela fyaliafishe pa nshita ilya	Male
03-200925-070127_bem_798_elicit_6.wav	kuti cacitika nga mwasuminishanya	Female
04-201008-151412_bem_40e_elicit_11.wav	conse ico mulenga alomba kuli lesa wakwe kalambo alacimona	Female
03-200925-043821_bem_798_elicit_4.wav	bailwile ifyo bonse twaba ne nkongole kuli lesa fwebashasumina muli yesu	Female
01-200918-112337_bem_d31_elicit_20.wav	ninshila nshi abramu alangilamo icitetekelo cakwe muli aya maveshi	Male
01-201013-132016_bem_fb0_elicit_9.wav	abalumendo na bakashana bema fye isese pa kuya ku kutola impundu mu fipya na mu mitengo	Male
04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	Female
05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi	Male
03-201002-054811_bem_798_elicit_1.wav	canda mumapepo	Female
05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	Male
02-200918-104642_bem_197_elicit_3.wav	cilemba iyabula ukupya bwino nangu iyabula ukupiisha	Male
01-201006-002700_bem_fb0_elicit_18.wav	leka tubasukilishe twalabwela twise tulande na iwe nga twabwela	Male
06-200917-110207_bem_c20_elicit_15.wav	cilya babafye kumbali ya mushi bonse bashala baingila na kucibwendo cimo	Female
03-200916-142856_bem_798_elicit_3.wav	umulembwe wacipuba wapwilile muli tunfwe	Female
01-201006-110929_bem_fb0_elicit_21.wav	atila apo atusanga alatutamfya ne mbwa shakwe kabili e walofya na bana besu abengi	Male
17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani	Female
04-200916-232620_bem_346_elicit_12.wav	umutwe na mapeya amakufi no tukondo	Female
07-200916-162122_bem_c20_elicit_29.wav	abantu baipushanya nakalya	Female
05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko	Male
01-201011-231356_bem_fb0_elicit_0.wav	kaililila ee nalepuka nshilepwike nalepuka nshilepwikee eee	Male
01-201006-110929_bem_fb0_elicit_11.wav	mulima yaba lelo nga mwatesha muletemwa	Male
01-201001-223110_bem_fb0_elicit_9.wav	janet abo bamayo bakulila ku bulawayo no kusambilila kwine eko basambilile isukulu	Male
03-200921-162447_bem_798_elicit_36.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female
01-180101-020958_bem_d31_elicit_29.wav	eko shaba ing'wena cishinka na meno ne ngala no tunwa utwa nsala elyo na imicila ishakutina	Male
03-200916-015847_bem_798_elicit_5.wav	ni bonse bamutuma amenshi ni bonse bamuloomba incito ni bonse abo alingile ukupempula no kwafwa	Female
15-201009-114723_bem_40e_elicit_1.wav	tumwita uwampanga pantu taba mu mushi kabili tafuma mu mushi	Male
01-201012-183344_bem_fb0_elicit_29.wav	nomba nga bayangala cafuula kuleka batoola impeta bapenda baishiba ukuti shonse shakumanina bapela cibinda ayabika	Male
04-201008-151412_bem_40e_elicit_2.wav	lesa mukulu we wamaka yonse we waimba ici cintu ku maka yobe kabili ku kutemwa kobe	Female
01-200914-194432_bem_d31_elicit_19.wav	balilembele bonse amashina ebo bafwaile umuti nenkongole iya shalako	Male
01-201005-232741_bem_fb0_elicit_34.wav	ne nama nasho apo shabolela ntangalintangali baisashimika ku mushi	Male
17-200915-120130_bem_346_elicit_41.wav	yali bwino ama holide yenu	Female
05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde	Male
03-200924-181036_bem_798_elicit_30.wav	te mulandu no musango we lambu tuli nokupokelela icikankala cakutila ico cilambu cikaba icayana	Female
03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo	Female
01-201005-230705_bem_fb0_elicit_11.wav	fyonse fyasumina	Male
03-201001-100406_bem_798_elicit_29.wav	panuma abantu nomba balanwafye shikulu namaama beena tabanwene balepitamo ukulamununa abaleelwa nabakolelwe saana ukubasunga bwino bwino	Female
05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo	Male
04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja	Female
03-201004-110412_bem_798_elicit_12.wav	abashala bali nokubasunga mpaka umwaka ubiye ukese	Female
01-200918-090125_bem_d31_elicit_13.wav	natwebwa ukuti neciputulwa ca masambililo cilebombela pamo na bantu ukufuma ku cilonganino ica scientology	Male
01-201012-192322_bem_fb0_elicit_9.wav	pantu abafyashi bonse babili e bali no kumona ifyo umwana onse akaba mu kukula kwakwe	Male
06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	Female
02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	Male
01-201005-224141_bem_fb0_elicit_56.wav	cimo catontonkanya aciti kanjemona kulya kuntu twashile amasumbu yesu nalimo kuti nomba isabi lyalikatwa	Male
03-200921-154823_bem_798_elicit_45.wav	ilyashi limbi ilyapa milandu ya mutitikisha wamu mayanda ne fitupa fya bwikalo ifyupo fyakupatikishiwa	Female
03-201002-054811_bem_798_elicit_6.wav	leesa tengenenemwandanshi no muulu ubukulu bwenu bwapula namukwiluka konse ukwapano isonde	Female
03-200923-230549_bem_798_elicit_17.wav	nelyo ali acili umwaice alishibe fintu alingile ukucita	Female
03-201001-100406_bem_798_elicit_2.wav	ico balembele ici citabo nico batila amaano balondola nge mbuto	Female
03-200921-162447_bem_798_elicit_14.wav	ukupitila mukumuletela umwenso nangu ukumonawila umutende	Female
01-200922-000917_bem_d31_elicit_31.wav	tulande mululimi ulo abantu tulelandako bengomfwa	Male
06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	Female
01-200921-163326_bem_d31_elicit_39.wav	ifishilano fimo tafyabipa lelo fimbi fyalibipa kabili filapusana nefyo cebo cakwa lesa cisosa	Male
01-200922-091556_bem_d31_elicit_49.wav	bakabila wa mbila nsuma bonse bali ne milimo yabo imbi ukutali	Male
03-200924-222234_bem_798_elicit_6.wav	ilyo twaingila mu kwampana ukwafikapo na kristu	Female
03-200925-043821_bem_798_elicit_27.wav	bakabelenga balekabila ukulenga bafwaisha ukwishiba ifili mwilyashi ukupitila mufyo bamona	Female
01-180101-060018_bem_d31_elicit_49.wav	ilelo fileyaluka	Male
01-200922-110537_bem_d31_elicit_39.wav	kasama kwalifye bwino	Male
05-200916-120739_bem_a40_elicit_28.wav	mwakwata abaana batatu	Male
01-201002-002057_bem_fb0_elicit_38.wav	kuti cilya ati emye katundu aumfwa kufina e pa kufumina panse ku kufwaya utwaice tutatu tuleteya boola atwita pamo twaisa fye ulubilo	Male
07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	Female
01-200922-000917_bem_d31_elicit_40.wav	kabili ilyo tulelanda pa bunte bwesu tufwile twalanda nokutantika bwino nangu ukweba abantu ifishinka bwino	Male
01-200922-090011_bem_d31_elicit_29.wav	pali nomba ebaletungulula umulimo pakati ka misepela mufilonganino fyonse ifya christian brethren ku germany	Male
06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	Female
01-200918-075458_bem_d31_elicit_18.wav	pakupakamisha icishinka cakuti fyafuma kuli lesa kabili fyakwa lesa	Male
06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	Female
12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	Male
06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	Female
04-200916-223805_bem_346_elicit_34.wav	napapata mwipusheko umunobe muci soli nga alintemwa	Female
01-200917-231428_bem_d31_elicit_16.wav	lyashi lisuma mwe	Male
01-200914-194432_bem_d31_elicit_23.wav	lobe ine naya	Male
05-200916-195842_bem_a40_elicit_40.wav	uko uya chiti chiti eko ubwela nyanya	Male
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	Female
